"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"8850","0.22188291393189138","0.22188291393189138","0.22188291393189138","0.21323182275329206","0.21323182275329206","0.21323182275329206","0.23903437281836415","0.23903437281836415","0.23903437281836415","0.2389173124863463","0.2389173124863463","0.2389173124863463","0.23544655331282305","0.23544655331282305","0.23544655331282305","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.2194154624856433","0.2194154624856433","0.2194154624856433","0.22955826784025898","0.22955826784025898","0.22955826784025898","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2530366124338607","0.2530366124338607","0.2530366124338607"
"8860","0.22160680259858975","0.22160680259858975","0.22160680259858975","0.21323182275329206","0.21323182275329206","0.21323182275329206","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.2389173124863463","0.2389173124863463","0.2389173124863463","0.23492449887088773","0.23492449887088773","0.23492449887088773","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.2194154624856433","0.2194154624856433","0.2194154624856433","0.23095909183200292","0.23095909183200292","0.23095909183200292","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2530366124338607","0.2530366124338607","0.2530366124338607"
"8870","0.22160680259858975","0.22160680259858975","0.22160680259858975","0.21323182275329206","0.21323182275329206","0.21323182275329206","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.2389173124863463","0.2389173124863463","0.2389173124863463","0.23492449887088773","0.23492449887088773","0.23492449887088773","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.2194154624856433","0.2194154624856433","0.2194154624856433","0.23095909183200292","0.23095909183200292","0.23095909183200292","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2530366124338607","0.2530366124338607","0.2530366124338607"
"8880","0.22104718946071453","0.22104718946071453","0.22104718946071453","0.21323182275329206","0.21323182275329206","0.21323182275329206","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.23837183917016738","0.23837183917016738","0.23837183917016738","0.235867755207002","0.235867755207002","0.235867755207002","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.2188942856151311","0.2188942856151311","0.2188942856151311","0.23095909183200292","0.23095909183200292","0.23095909183200292","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25347731137415425","0.25347731137415425","0.25347731137415425"
"8890","0.22104718946071453","0.22104718946071453","0.22104718946071453","0.21271301053248112","0.21271301053248112","0.21271301053248112","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.23837183917016738","0.23837183917016738","0.23837183917016738","0.235867755207002","0.235867755207002","0.235867755207002","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.21785932445383024","0.21785932445383024","0.21785932445383024","0.23165181098654858","0.23165181098654858","0.23165181098654858","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25347731137415425","0.25347731137415425","0.25347731137415425"
"8900","0.22104718946071453","0.22104718946071453","0.22104718946071453","0.21317103954014835","0.21317103954014835","0.21317103954014835","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.23837183917016738","0.23837183917016738","0.23837183917016738","0.2353470758356841","0.2353470758356841","0.2353470758356841","0.2230276364182511","0.2230276364182511","0.2230276364182511","0.21785932445383024","0.21785932445383024","0.21785932445383024","0.23165181098654858","0.23165181098654858","0.23165181098654858","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25347731137415425","0.25347731137415425","0.25347731137415425"
"8910","0.2214448017927095","0.2214448017927095","0.2214448017927095","0.21446556088914753","0.21446556088914753","0.21446556088914753","0.23984260044308786","0.23984260044308786","0.23984260044308786","0.23954870000890358","0.23954870000890358","0.23954870000890358","0.2353470758356841","0.2353470758356841","0.2353470758356841","0.22244226204444992","0.22244226204444992","0.22244226204444992","0.21785932445383024","0.21785932445383024","0.21785932445383024","0.23165181098654858","0.23165181098654858","0.23165181098654858","0.2319364550280148","0.2319364550280148","0.2319364550280148","0.25347731137415425","0.25347731137415425","0.25347731137415425"
"8920","0.2214448017927095","0.2214448017927095","0.2214448017927095","0.21446556088914753","0.21446556088914753","0.21446556088914753","0.23931778074846402","0.23931778074846402","0.23931778074846402","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.2353470758356841","0.2353470758356841","0.2353470758356841","0.22244226204444992","0.22244226204444992","0.22244226204444992","0.21734550529238253","0.21734550529238253","0.21734550529238253","0.23165181098654858","0.23165181098654858","0.23165181098654858","0.2319364550280148","0.2319364550280148","0.2319364550280148","0.2529189913050482","0.2529189913050482","0.2529189913050482"
"8930","0.2214448017927095","0.2214448017927095","0.2214448017927095","0.2158895306445122","0.2158895306445122","0.2158895306445122","0.23937963523430836","0.23937963523430836","0.23937963523430836","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.23607753017073088","0.23607753017073088","0.23607753017073088","0.22185995245794612","0.22185995245794612","0.22185995245794612","0.21734550529238253","0.21734550529238253","0.21734550529238253","0.2340305603019513","0.2340305603019513","0.2340305603019513","0.23140449068162025","0.23140449068162025","0.23140449068162025","0.2537335071389141","0.2537335071389141","0.2537335071389141"
"8940","0.2214448017927095","0.2214448017927095","0.2214448017927095","0.2158895306445122","0.2158895306445122","0.2158895306445122","0.23937963523430836","0.23937963523430836","0.23937963523430836","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.23607753017073088","0.23607753017073088","0.23607753017073088","0.22185995245794612","0.22185995245794612","0.22185995245794612","0.2180618259664068","0.2180618259664068","0.2180618259664068","0.23447257117534248","0.23447257117534248","0.23447257117534248","0.23140449068162025","0.23140449068162025","0.23140449068162025","0.2543123037913718","0.2543123037913718","0.2543123037913718"
"8950","0.22088840781835595","0.22088840781835595","0.22088840781835595","0.21536931490801936","0.21536931490801936","0.21536931490801936","0.23885924472292944","0.23885924472292944","0.23885924472292944","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.23607753017073088","0.23607753017073088","0.23607753017073088","0.22343775977623173","0.22343775977623173","0.22343775977623173","0.2180618259664068","0.2180618259664068","0.2180618259664068","0.23393602066922042","0.23393602066922042","0.23393602066922042","0.2320720335394105","0.2320720335394105","0.2320720335394105","0.25375582172618283","0.25375582172618283","0.25375582172618283"
"8960","0.22088840781835595","0.22088840781835595","0.22088840781835595","0.21536931490801936","0.21536931490801936","0.21536931490801936","0.23834111187103588","0.23834111187103588","0.23834111187103588","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.23555981628877753","0.23555981628877753","0.23555981628877753","0.22496496227111318","0.22496496227111318","0.22496496227111318","0.2180618259664068","0.2180618259664068","0.2180618259664068","0.23393602066922042","0.23393602066922042","0.23393602066922042","0.2320720335394105","0.2320720335394105","0.2320720335394105","0.2535429083694612","0.2535429083694612","0.2535429083694612"
"8970","0.22088840781835595","0.22088840781835595","0.22088840781835595","0.21485160020872124","0.21485160020872124","0.21485160020872124","0.23834111187103588","0.23834111187103588","0.23834111187103588","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.23555981628877753","0.23555981628877753","0.23555981628877753","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.2180618259664068","0.2180618259664068","0.2180618259664068","0.23393602066922042","0.23393602066922042","0.23393602066922042","0.2320720335394105","0.2320720335394105","0.2320720335394105","0.2535429083694612","0.2535429083694612","0.2535429083694612"
"8980","0.22088840781835595","0.22088840781835595","0.22088840781835595","0.21485160020872124","0.21485160020872124","0.21485160020872124","0.23834111187103588","0.23834111187103588","0.23834111187103588","0.24073898361260096","0.24073898361260096","0.24073898361260096","0.2350443681130909","0.2350443681130909","0.2350443681130909","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.21815639199790113","0.21815639199790113","0.21815639199790113","0.2344749388035909","0.2344749388035909","0.2344749388035909","0.23198564464506105","0.23198564464506105","0.23198564464506105","0.2535429083694612","0.2535429083694612","0.2535429083694612"
"8990","0.22088840781835595","0.22088840781835595","0.22088840781835595","0.21487551430546262","0.21487551430546262","0.21487551430546262","0.23834111187103588","0.23834111187103588","0.23834111187103588","0.2407736492033637","0.2407736492033637","0.2407736492033637","0.23638135609673902","0.23638135609673902","0.23638135609673902","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.21810467113302323","0.21810467113302323","0.21810467113302323","0.23517790057434965","0.23517790057434965","0.23517790057434965","0.23198564464506105","0.23198564464506105","0.23198564464506105","0.2535429083694612","0.2535429083694612","0.2535429083694612"
"9000","0.21978396577926418","0.21978396577926418","0.21978396577926418","0.21436145805114332","0.21436145805114332","0.21436145805114332","0.23834111187103588","0.23834111187103588","0.23834111187103588","0.2415366307797414","0.2415366307797414","0.2415366307797414","0.23638135609673902","0.23638135609673902","0.23638135609673902","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.2175950807799087","0.2175950807799087","0.2175950807799087","0.23517790057434965","0.23517790057434965","0.23517790057434965","0.23198564464506105","0.23198564464506105","0.23198564464506105","0.2534714787565985","0.2534714787565985","0.2534714787565985"
"9010","0.21978396577926418","0.21978396577926418","0.21978396577926418","0.21436145805114332","0.21436145805114332","0.21436145805114332","0.23880503420981472","0.23880503420981472","0.23880503420981472","0.2415366307797414","0.2415366307797414","0.2415366307797414","0.23638135609673902","0.23638135609673902","0.23638135609673902","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.2185070676811302","0.2185070676811302","0.2185070676811302","0.23517790057434965","0.23517790057434965","0.23517790057434965","0.23198564464506105","0.23198564464506105","0.23198564464506105","0.2534714787565985","0.2534714787565985","0.2534714787565985"
"9020","0.22046869659279722","0.22046869659279722","0.22046869659279722","0.21436145805114332","0.21436145805114332","0.21436145805114332","0.23828925659813047","0.23828925659813047","0.23828925659813047","0.24099748651460806","0.24099748651460806","0.24099748651460806","0.2358663640355261","0.2358663640355261","0.2358663640355261","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.2185070676811302","0.2185070676811302","0.2185070676811302","0.23517790057434965","0.23517790057434965","0.23517790057434965","0.231458404543595","0.231458404543595","0.231458404543595","0.25292164908467524","0.25292164908467524","0.25292164908467524"
"9030","0.2199202669992828","0.2199202669992828","0.2199202669992828","0.21436145805114332","0.21436145805114332","0.21436145805114332","0.23777570216580685","0.23777570216580685","0.23777570216580685","0.24099748651460806","0.24099748651460806","0.24099748651460806","0.2353536110702315","0.2353536110702315","0.2353536110702315","0.2243806376937856","0.2243806376937856","0.2243806376937856","0.2185070676811302","0.2185070676811302","0.2185070676811302","0.23517790057434965","0.23517790057434965","0.23517790057434965","0.231458404543595","0.231458404543595","0.231458404543595","0.25292164908467524","0.25292164908467524","0.25292164908467524"
"9040","0.2199202669992828","0.2199202669992828","0.2199202669992828","0.21543658218863893","0.21543658218863893","0.21543658218863893","0.23846612374603932","0.23846612374603932","0.23846612374603932","0.24046074378294968","0.24046074378294968","0.24046074378294968","0.2353536110702315","0.2353536110702315","0.2353536110702315","0.2248534003229879","0.2248534003229879","0.2248534003229879","0.2185070676811302","0.2185070676811302","0.2185070676811302","0.23464340534577158","0.23464340534577158","0.23464340534577158","0.23093355555370024","0.23093355555370024","0.23093355555370024","0.25292164908467524","0.25292164908467524","0.25292164908467524"
"9050","0.22105568274591805","0.22105568274591805","0.22105568274591805","0.21543658218863893","0.21543658218863893","0.21543658218863893","0.23816996337230945","0.23816996337230945","0.23816996337230945","0.24046074378294968","0.24046074378294968","0.24046074378294968","0.23484308262973208","0.23484308262973208","0.23484308262973208","0.2263205297379571","0.2263205297379571","0.2263205297379571","0.2185070676811302","0.2185070676811302","0.2185070676811302","0.23464340534577158","0.23464340534577158","0.23464340534577158","0.23093355555370024","0.23093355555370024","0.23093355555370024","0.25292164908467524","0.25292164908467524","0.25292164908467524"
"9060","0.21996404974470365","0.21996404974470365","0.21996404974470365","0.21543658218863893","0.21543658218863893","0.21543658218863893","0.23816996337230945","0.23816996337230945","0.23816996337230945","0.24046074378294968","0.24046074378294968","0.24046074378294968","0.23484308262973208","0.23484308262973208","0.23484308262973208","0.2263205297379571","0.2263205297379571","0.2263205297379571","0.21982447254938606","0.21982447254938606","0.21982447254938606","0.23464340534577158","0.23464340534577158","0.23464340534577158","0.232388421075091","0.232388421075091","0.232388421075091","0.25292164908467524","0.25292164908467524","0.25292164908467524"
