"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"13730","1.7236702583466508","1.7236702583466508","1.7236702583466508","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4089101613681874","1.4089101613681874","1.4089101613681874","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3009184177206803","1.3009184177206803","1.3009184177206803","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13740","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3339695613756932","1.3339695613756932","1.3339695613756932","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4089101613681874","1.4089101613681874","1.4089101613681874","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3009184177206803","1.3009184177206803","1.3009184177206803","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13750","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3339695613756932","1.3339695613756932","1.3339695613756932","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2688449918953228","1.2688449918953228","1.2688449918953228","1.4340786626707995","1.4340786626707995","1.4340786626707995","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3009184177206803","1.3009184177206803","1.3009184177206803","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13760","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3339695613756932","1.3339695613756932","1.3339695613756932","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2736459739869186","1.2736459739869186","1.2736459739869186","1.4340786626707995","1.4340786626707995","1.4340786626707995","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3009184177206803","1.3009184177206803","1.3009184177206803","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13770","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3339695613756932","1.3339695613756932","1.3339695613756932","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2736459739869186","1.2736459739869186","1.2736459739869186","1.4340786626707995","1.4340786626707995","1.4340786626707995","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3009184177206803","1.3009184177206803","1.3009184177206803","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13780","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3318389026567672","1.3318389026567672","1.3318389026567672","1.1980332493437276","1.1980332493437276","1.1980332493437276","1.2736459739869186","1.2736459739869186","1.2736459739869186","1.4340786626707995","1.4340786626707995","1.4340786626707995","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.3080801967969802","1.3080801967969802","1.3080801967969802","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13790","1.7207232860526644","1.7207232860526644","1.7207232860526644","1.3318389026567672","1.3318389026567672","1.3318389026567672","1.1980332493437276","1.1980332493437276","1.1980332493437276","1.2730793215149823","1.2730793215149823","1.2730793215149823","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5282346449963076","1.5282346449963076","1.5282346449963076","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.306137709141656","1.306137709141656","1.306137709141656","1.3755934085304504","1.3755934085304504","1.3755934085304504"
"13800","1.717739979136209","1.717739979136209","1.717739979136209","1.3318389026567672","1.3318389026567672","1.3318389026567672","1.1980332493437276","1.1980332493437276","1.1980332493437276","1.2730793215149823","1.2730793215149823","1.2730793215149823","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5362649925613012","1.5362649925613012","1.5362649925613012","1.1772265991865856","1.1772265991865856","1.1772265991865856","1.306137709141656","1.306137709141656","1.306137709141656","1.3755934085304504","1.3755934085304504","1.3755934085304504"
"13810","1.714878190959401","1.714878190959401","1.714878190959401","1.3318389026567672","1.3318389026567672","1.3318389026567672","1.1980332493437276","1.1980332493437276","1.1980332493437276","1.2899465422310596","1.2899465422310596","1.2899465422310596","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5337684937280067","1.5337684937280067","1.5337684937280067","1.17359157066652","1.17359157066652","1.17359157066652","1.306137709141656","1.306137709141656","1.306137709141656","1.3755934085304504","1.3755934085304504","1.3755934085304504"
"13820","1.714878190959401","1.714878190959401","1.714878190959401","1.3275587762535448","1.3275587762535448","1.3275587762535448","1.1980332493437276","1.1980332493437276","1.1980332493437276","1.2899465422310596","1.2899465422310596","1.2899465422310596","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7809612362163063","1.7809612362163063","1.7809612362163063","1.5409139356775476","1.5409139356775476","1.5409139356775476","1.17359157066652","1.17359157066652","1.17359157066652","1.306137709141656","1.306137709141656","1.306137709141656","1.3755934085304504","1.3755934085304504","1.3755934085304504"
"13830","1.714878190959401","1.714878190959401","1.714878190959401","1.3275587762535448","1.3275587762535448","1.3275587762535448","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.287858883241888","1.287858883241888","1.287858883241888","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7778554475493897","1.7778554475493897","1.7778554475493897","1.5409139356775476","1.5409139356775476","1.5409139356775476","1.17359157066652","1.17359157066652","1.17359157066652","1.306137709141656","1.306137709141656","1.306137709141656","1.377454250591849","1.377454250591849","1.377454250591849"
"13840","1.714878190959401","1.714878190959401","1.714878190959401","1.3275587762535448","1.3275587762535448","1.3275587762535448","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.287858883241888","1.287858883241888","1.287858883241888","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.771650872500228","1.771650872500228","1.771650872500228","1.5733136326756685","1.5733136326756685","1.5733136326756685","1.18112705250155","1.18112705250155","1.18112705250155","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13850","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3275587762535448","1.3275587762535448","1.3275587762535448","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.287858883241888","1.287858883241888","1.287858883241888","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7686574893056364","1.7686574893056364","1.7686574893056364","1.5733136326756685","1.5733136326756685","1.5733136326756685","1.18112705250155","1.18112705250155","1.18112705250155","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13860","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3275587762535448","1.3275587762535448","1.3275587762535448","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7686574893056364","1.7686574893056364","1.7686574893056364","1.5733136326756685","1.5733136326756685","1.5733136326756685","1.1793730379907235","1.1793730379907235","1.1793730379907235","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13870","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3313967660648627","1.3313967660648627","1.3313967660648627","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7686574893056364","1.7686574893056364","1.7686574893056364","1.5733136326756685","1.5733136326756685","1.5733136326756685","1.1793730379907235","1.1793730379907235","1.1793730379907235","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13880","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3292748816517026","1.3292748816517026","1.3292748816517026","1.1961640117116272","1.1961640117116272","1.1961640117116272","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7686574893056364","1.7686574893056364","1.7686574893056364","1.5733136326756685","1.5733136326756685","1.5733136326756685","1.1793730379907235","1.1793730379907235","1.1793730379907235","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13890","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3273141750536654","1.3273141750536654","1.3273141750536654","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7686574893056364","1.7686574893056364","1.7686574893056364","1.5686125082534623","1.5686125082534623","1.5686125082534623","1.1793730379907235","1.1793730379907235","1.1793730379907235","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13900","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3273141750536654","1.3273141750536654","1.3273141750536654","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7744134531838716","1.7744134531838716","1.7744134531838716","1.5686125082534623","1.5686125082534623","1.5686125082534623","1.177509303884247","1.177509303884247","1.177509303884247","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13910","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3273141750536654","1.3273141750536654","1.3273141750536654","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7713563070886136","1.7713563070886136","1.7713563070886136","1.5686125082534623","1.5686125082534623","1.5686125082534623","1.177509303884247","1.177509303884247","1.177509303884247","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13920","1.7335983713420167","1.7335983713420167","1.7335983713420167","1.3252048226420696","1.3252048226420696","1.3252048226420696","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.7713563070886136","1.7713563070886136","1.7713563070886136","1.5686125082534623","1.5686125082534623","1.5686125082534623","1.177509303884247","1.177509303884247","1.177509303884247","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13930","1.730719142478035","1.730719142478035","1.730719142478035","1.3252048226420696","1.3252048226420696","1.3252048226420696","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.8084905733094583","1.8084905733094583","1.8084905733094583","1.5660479212438654","1.5660479212438654","1.5660479212438654","1.177509303884247","1.177509303884247","1.177509303884247","1.3021890850265236","1.3021890850265236","1.3021890850265236","1.383383585777773","1.383383585777773","1.383383585777773"
"13940","1.727905416353493","1.727905416353493","1.727905416353493","1.3252048226420696","1.3252048226420696","1.3252048226420696","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.8062732515718252","1.8062732515718252","1.8062732515718252","1.5660479212438654","1.5660479212438654","1.5660479212438654","1.177509303884247","1.177509303884247","1.177509303884247","1.320410635844506","1.320410635844506","1.320410635844506","1.3812326321804023","1.3812326321804023","1.3812326321804023"
"13950","1.727905416353493","1.727905416353493","1.727905416353493","1.3252048226420696","1.3252048226420696","1.3252048226420696","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.8062732515718252","1.8062732515718252","1.8062732515718252","1.5660479212438654","1.5660479212438654","1.5660479212438654","1.177509303884247","1.177509303884247","1.177509303884247","1.320410635844506","1.320410635844506","1.320410635844506","1.3812326321804023","1.3812326321804023","1.3812326321804023"
"13960","1.727905416353493","1.727905416353493","1.727905416353493","1.3252048226420696","1.3252048226420696","1.3252048226420696","1.1924959587288257","1.1924959587288257","1.1924959587288257","1.302398396092361","1.302398396092361","1.302398396092361","1.4492327909220355","1.4492327909220355","1.4492327909220355","1.8254023596737865","1.8254023596737865","1.8254023596737865","1.5660479212438654","1.5660479212438654","1.5660479212438654","1.177509303884247","1.177509303884247","1.177509303884247","1.320410635844506","1.320410635844506","1.320410635844506","1.3812326321804023","1.3812326321804023","1.3812326321804023"
