"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"11820","0.4708171206225681","0.4708171206225681","0.4708171206225681","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4954954954954955","0.4954954954954955","0.4954954954954955","0.4616724738675958","0.4616724738675958","0.4616724738675958","0.4473684210526316","0.4473684210526316","0.4473684210526316","0.47113594040968343","0.47113594040968343","0.47113594040968343","0.4818181818181818","0.4818181818181818","0.4818181818181818","0.48201438848920863","0.48201438848920863","0.48201438848920863","0.48312611012433393","0.48312611012433393","0.48312611012433393"
"11830","0.4708171206225681","0.4708171206225681","0.4708171206225681","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4954954954954955","0.4954954954954955","0.4954954954954955","0.4608695652173913","0.4608695652173913","0.4608695652173913","0.44556451612903225","0.44556451612903225","0.44556451612903225","0.47113594040968343","0.47113594040968343","0.47113594040968343","0.4809437386569873","0.4809437386569873","0.4809437386569873","0.482078853046595","0.482078853046595","0.482078853046595","0.48312611012433393","0.48312611012433393","0.48312611012433393"
"11840","0.46990291262135925","0.46990291262135925","0.46990291262135925","0.47358490566037736","0.47358490566037736","0.47358490566037736","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.4954954954954955","0.4954954954954955","0.4954954954954955","0.4608695652173913","0.4608695652173913","0.4608695652173913","0.44556451612903225","0.44556451612903225","0.44556451612903225","0.47026022304832715","0.47026022304832715","0.47026022304832715","0.4809437386569873","0.4809437386569873","0.4809437386569873","0.481216457960644","0.481216457960644","0.481216457960644","0.48404255319148937","0.48404255319148937","0.48404255319148937"
"11850","0.46990291262135925","0.46990291262135925","0.46990291262135925","0.47358490566037736","0.47358490566037736","0.47358490566037736","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.4954954954954955","0.4954954954954955","0.4954954954954955","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.44556451612903225","0.44556451612903225","0.44556451612903225","0.47026022304832715","0.47026022304832715","0.47026022304832715","0.48188405797101447","0.48188405797101447","0.48188405797101447","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11860","0.46990291262135925","0.46990291262135925","0.46990291262135925","0.47358490566037736","0.47358490566037736","0.47358490566037736","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.49460431654676257","0.49460431654676257","0.49460431654676257","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.44556451612903225","0.44556451612903225","0.44556451612903225","0.47026022304832715","0.47026022304832715","0.47026022304832715","0.48188405797101447","0.48188405797101447","0.48188405797101447","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11870","0.4689922480620155","0.4689922480620155","0.4689922480620155","0.47358490566037736","0.47358490566037736","0.47358490566037736","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.4955116696588869","0.4955116696588869","0.4955116696588869","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.47026022304832715","0.47026022304832715","0.47026022304832715","0.48014440433212996","0.48014440433212996","0.48014440433212996","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11880","0.4689922480620155","0.4689922480620155","0.4689922480620155","0.4745762711864407","0.4745762711864407","0.4745762711864407","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.4955116696588869","0.4955116696588869","0.4955116696588869","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.46938775510204084","0.46938775510204084","0.46938775510204084","0.48014440433212996","0.48014440433212996","0.48014440433212996","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11890","0.4689922480620155","0.4689922480620155","0.4689922480620155","0.4755639097744361","0.4755639097744361","0.4755639097744361","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.4955116696588869","0.4955116696588869","0.4955116696588869","0.4610051993067591","0.4610051993067591","0.4610051993067591","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.46938775510204084","0.46938775510204084","0.46938775510204084","0.48014440433212996","0.48014440433212996","0.48014440433212996","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11900","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47654784240150094","0.47654784240150094","0.47654784240150094","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.4610051993067591","0.4610051993067591","0.4610051993067591","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.46938775510204084","0.46938775510204084","0.46938775510204084","0.48014440433212996","0.48014440433212996","0.48014440433212996","0.481216457960644","0.481216457960644","0.481216457960644","0.4849557522123894","0.4849557522123894","0.4849557522123894"
"11910","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47654784240150094","0.47654784240150094","0.47654784240150094","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.4602076124567474","0.4602076124567474","0.4602076124567474","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.46938775510204084","0.46938775510204084","0.46938775510204084","0.48014440433212996","0.48014440433212996","0.48014440433212996","0.48214285714285715","0.48214285714285715","0.48214285714285715","0.4840989399293286","0.4840989399293286","0.4840989399293286"
"11920","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.46113989637305697","0.46113989637305697","0.46113989637305697","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.4703703703703704","0.4703703703703704","0.4703703703703704","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.48214285714285715","0.48214285714285715","0.48214285714285715","0.4840989399293286","0.4840989399293286","0.4840989399293286"
"11930","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.46113989637305697","0.46113989637305697","0.46113989637305697","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.4703703703703704","0.4703703703703704","0.4703703703703704","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.4840989399293286","0.4840989399293286","0.4840989399293286"
"11940","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.46113989637305697","0.46113989637305697","0.46113989637305697","0.44466800804828976","0.44466800804828976","0.44466800804828976","0.4703703703703704","0.4703703703703704","0.4703703703703704","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"11950","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.47627416520210897","0.47627416520210897","0.47627416520210897","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.46113989637305697","0.46113989637305697","0.46113989637305697","0.44377510040160645","0.44377510040160645","0.44377510040160645","0.46950092421441775","0.46950092421441775","0.46950092421441775","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"11960","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47761194029850745","0.47761194029850745","0.47761194029850745","0.47719298245614034","0.47719298245614034","0.47719298245614034","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.4603448275862069","0.4603448275862069","0.4603448275862069","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46950092421441775","0.46950092421441775","0.46950092421441775","0.4802158273381295","0.4802158273381295","0.4802158273381295","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"11970","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47769516728624534","0.47769516728624534","0.47769516728624534","0.4763572679509632","0.4763572679509632","0.4763572679509632","0.4946236559139785","0.4946236559139785","0.4946236559139785","0.4603448275862069","0.4603448275862069","0.4603448275862069","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46950092421441775","0.46950092421441775","0.46950092421441775","0.4802158273381295","0.4802158273381295","0.4802158273381295","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"11980","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47866419294990725","0.47866419294990725","0.47866419294990725","0.4772727272727273","0.4772727272727273","0.4772727272727273","0.4937388193202147","0.4937388193202147","0.4937388193202147","0.4603448275862069","0.4603448275862069","0.4603448275862069","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46950092421441775","0.46950092421441775","0.46950092421441775","0.48114901256732495","0.48114901256732495","0.48114901256732495","0.48128342245989303","0.48128342245989303","0.48128342245989303","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"11990","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47866419294990725","0.47866419294990725","0.47866419294990725","0.4772727272727273","0.4772727272727273","0.4772727272727273","0.4937388193202147","0.4937388193202147","0.4937388193202147","0.4603448275862069","0.4603448275862069","0.4603448275862069","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46950092421441775","0.46950092421441775","0.46950092421441775","0.48114901256732495","0.48114901256732495","0.48114901256732495","0.4822064056939502","0.4822064056939502","0.4822064056939502","0.48500881834215165","0.48500881834215165","0.48500881834215165"
"12000","0.4700193423597679","0.4700193423597679","0.4700193423597679","0.47866419294990725","0.47866419294990725","0.47866419294990725","0.4772727272727273","0.4772727272727273","0.4772727272727273","0.4937388193202147","0.4937388193202147","0.4937388193202147","0.4612736660929432","0.4612736660929432","0.4612736660929432","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46863468634686345","0.46863468634686345","0.46863468634686345","0.48114901256732495","0.48114901256732495","0.48114901256732495","0.4822064056939502","0.4822064056939502","0.4822064056939502","0.4841549295774648","0.4841549295774648","0.4841549295774648"
"12010","0.4691119691119691","0.4691119691119691","0.4691119691119691","0.4777777777777778","0.4777777777777778","0.4777777777777778","0.4781849912739965","0.4781849912739965","0.4781849912739965","0.4937388193202147","0.4937388193202147","0.4937388193202147","0.46219931271477666","0.46219931271477666","0.46219931271477666","0.44488977955911824","0.44488977955911824","0.44488977955911824","0.46863468634686345","0.46863468634686345","0.46863468634686345","0.48114901256732495","0.48114901256732495","0.48114901256732495","0.4822064056939502","0.4822064056939502","0.4822064056939502","0.4841549295774648","0.4841549295774648","0.4841549295774648"
"12020","0.4691119691119691","0.4691119691119691","0.4691119691119691","0.4777777777777778","0.4777777777777778","0.4777777777777778","0.4781849912739965","0.4781849912739965","0.4781849912739965","0.4937388193202147","0.4937388193202147","0.4937388193202147","0.46219931271477666","0.46219931271477666","0.46219931271477666","0.446","0.446","0.446","0.46863468634686345","0.46863468634686345","0.46863468634686345","0.48114901256732495","0.48114901256732495","0.48114901256732495","0.4822064056939502","0.4822064056939502","0.4822064056939502","0.4841549295774648","0.4841549295774648","0.4841549295774648"
"12030","0.4682080924855491","0.4682080924855491","0.4682080924855491","0.4777777777777778","0.4777777777777778","0.4777777777777778","0.47735191637630664","0.47735191637630664","0.47735191637630664","0.4928571428571429","0.4928571428571429","0.4928571428571429","0.46219931271477666","0.46219931271477666","0.46219931271477666","0.44510978043912175","0.44510978043912175","0.44510978043912175","0.46863468634686345","0.46863468634686345","0.46863468634686345","0.48028673835125446","0.48028673835125446","0.48028673835125446","0.4822064056939502","0.4822064056939502","0.4822064056939502","0.4850615114235501","0.4850615114235501","0.4850615114235501"
