"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"13740","40","40","40","43","43","43","50","50","50","40","40","40","56","56","56","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13750","40","40","40","43","43","43","50","50","50","40","40","40","56","56","56","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13760","40","40","40","43","43","43","50","50","50","40","40","40","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13770","40","40","40","43","43","43","50","50","50","40","40","40","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13780","40","40","40","43","43","43","50","50","50","40","40","40","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13790","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13800","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13810","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13820","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13830","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13840","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13850","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13860","40","40","40","43","43","43","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13870","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13880","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13890","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","36","36","36","49","49","49","49","49","49","47","47","47","39","39","39"
"13900","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","47","47","47","39","39","39"
"13910","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","47","47","47","39","39","39"
"13920","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","47","47","47","39","39","39"
"13930","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","48","48","48","39","39","39"
"13940","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","48","48","48","39","39","39"
"13950","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","37","37","37","49","49","49","49","49","49","48","48","48","39","39","39"
"13960","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"13970","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"13980","40","40","40","44","44","44","50","50","50","41","41","41","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"13990","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"14000","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"14010","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"14020","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","49","49","49","48","48","48","39","39","39"
"14030","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14040","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14050","40","40","40","44","44","44","50","50","50","42","42","42","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14060","40","40","40","44","44","44","51","51","51","42","42","42","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14070","40","40","40","44","44","44","51","51","51","42","42","42","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14080","40","40","40","44","44","44","51","51","51","43","43","43","56","56","56","38","38","38","49","49","49","50","50","50","48","48","48","39","39","39"
"14090","40","40","40","44","44","44","51","51","51","43","43","43","56","56","56","38","38","38","49","49","49","50","50","50","49","49","49","39","39","39"
"14100","40","40","40","44","44","44","51","51","51","43","43","43","57","57","57","39","39","39","49","49","49","50","50","50","49","49","49","39","39","39"
"14110","40","40","40","44","44","44","51","51","51","43","43","43","57","57","57","39","39","39","49","49","49","50","50","50","49","49","49","39","39","39"
"14120","40","40","40","44","44","44","51","51","51","43","43","43","57","57","57","39","39","39","49","49","49","50","50","50","49","49","49","39","39","39"
"14130","40","40","40","44","44","44","51","51","51","43","43","43","57","57","57","39","39","39","50","50","50","50","50","50","49","49","49","39","39","39"
"14140","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","39","39","39"
"14150","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14160","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14170","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14180","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14190","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14200","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","39","39","39","50","50","50","50","50","50","49","49","49","40","40","40"
"14210","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","40","40","40","50","50","50","50","50","50","49","49","49","40","40","40"
"14220","40","40","40","44","44","44","51","51","51","43","43","43","58","58","58","40","40","40","50","50","50","50","50","50","49","49","49","40","40","40"
"14230","40","40","40","45","45","45","51","51","51","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14240","40","40","40","45","45","45","51","51","51","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14250","40","40","40","45","45","45","51","51","51","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14260","40","40","40","45","45","45","51","51","51","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14270","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14280","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14290","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14300","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14310","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14320","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14330","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14340","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14350","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14360","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14370","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","49","49","49","40","40","40"
"14380","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14390","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14400","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14410","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14420","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14430","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14440","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14450","40","40","40","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14460","41","41","41","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14470","41","41","41","45","45","45","52","52","52","43","43","43","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14480","41","41","41","45","45","45","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14490","41","41","41","45","45","45","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14500","41","41","41","45","45","45","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14510","41","41","41","45","45","45","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14520","41","41","41","45","45","45","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14530","41","41","41","46","46","46","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14540","41","41","41","46","46","46","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14550","41","41","41","46","46","46","52","52","52","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14560","41","41","41","46","46","46","53","53","53","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14570","41","41","41","46","46","46","53","53","53","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14580","41","41","41","46","46","46","53","53","53","44","44","44","58","58","58","41","41","41","50","50","50","50","50","50","50","50","50","40","40","40"
"14590","41","41","41","46","46","46","53","53","53","44","44","44","59","59","59","41","41","41","51","51","51","50","50","50","50","50","50","40","40","40"
